收到商品没有检查，刚刚发现后壳有裂缝，客服说裂缝是人为的，我只想呵呵，裂缝人为怎么会把后壳弄裂缝，京东真的很叫人失望,1,收到 商品 检查 刚刚 发现 后壳 裂缝 客服 说 裂缝 人为 想 裂缝 人为 壳 弄 裂缝 京东 真的 失望
电量不是很耐用，不过充电挺快的，白天拍照还好，晚上拍照比我3年前的华为p20还差！！,2,电量 耐用 充电 挺快 白天 拍照 还好 晚上 拍照 年前 华为 p20 差
说好的返京豆都没有，@，第一次回来就出问题换了一次不知道能用多久，与实体店比差太多,1,说好 返京 豆 第一次 回来 换 多久 实体店 比差 太多
很好用的这款手机，价格性价比真的很可以，买给老妈用了一台，很喜欢，屏幕大小清晰，充电快。,3,这款 手机 价格 性价比 真的 买 老妈 一台 喜欢 屏幕 大小 清晰 充电
太垃圾了，，最后悔的就是选择了这台小米，，谁买谁后悔,1,太 垃圾 后悔 选择 这台 小米 买 后悔
广告太**多还关闭不了,1,广告 太 关闭
京东服务差。原来大件都在京东购买，空调一个月没有收到货就被确认收货了。也没有人联系。解决完了看态度,1,京东 服务 差 大件 京东 购买 空调 一个月 收到 货 确认 收货 解决 完 态度
外形外观：手机略厚，塑料壳，尺寸大总体还行 屏幕音效：屏幕效果很好，dc调光开启后很明显（图2） 运行速度：十分流畅，使用良好 待机时间：一天一充 其他特色：送手机壳与膜，不用另外购买，作为副机使用很满意。,3,外形 外观 手机 略厚 塑料 壳 尺寸 总体 行 屏幕 音效 屏幕 效果 dc 调光 开启 图 运行 速度 流畅 待机时间 一充 特色 送 手机 壳 膜 不用 购买 副机 满意
京东物流很快 第二天就收到了 期待很久的新手机，现在终于到手啦 像素很OK 续航能力也不错 打一天游戏也够用 骁龙处理器果然不会让我失望 打游戏很流畅 后摄的设计也是5 G手机中我喜欢的一款了 幽芒绿真的绝绝子 后壳磨砂手感不易沾指纹 真的值,3,京东 物流 很快 第二天 收到 期待 很久 新手机 终于 到手 像素 OK 续航 能力 不错 游戏 够用 骁龙 处理器 失望 打游戏 流畅 摄 设计 G 手机 中 喜欢 一款 幽芒 绿 真的 绝绝子 后壳 磨砂 手感 不易 沾 指纹 真的 值
真挺不错的 买这个备用机 昨天晚上买的今天中午就送到了 外形外观：很适合女孩子亮晶晶的 屏幕音效：很不错 拍照效果：挺好的 运行速度：挺快的,3,真 挺不错 买 备用机 昨天晚上 买 中午 送到 外形 外观 适合 女孩子 亮晶晶 屏幕 音效 不错 拍照 效果 挺 运行 速度 挺快
老米粉了，这款墨羽颜色的外观非常适合男士使用上手感觉很轻，听音乐扬声器效果不错，续航能力足，像素高，充电快，最让人满意的是屏幕清晰，2k画质不错，物流给力，总得来说安卓机里性价比很好的一款机器，看网上评论说什么塑胶质感的，我觉得墨羽颜色挺好看，而且膜都给贴好了，还配了透明硅胶手机壳，这个太赞了啊，都不用自己买了。,3,米粉 这款 墨羽 颜色 外观 非常适合 男士 手 感觉 轻 听 音乐 扬声器 效果 不错 续航 能力 足 像素 高 充电 最让人 满意 屏幕 清晰 2k 画质 不错 物流 给力 总得来说 安卓机 里 性价比 一款 机器 网上 评论 说 塑胶 质感 墨羽 颜色 挺 好看 膜 贴 还配 透明 硅胶 手机 壳 太赞 不用 买
外形外观：外形设计简约，大小合适 屏幕音效：屏幕感觉不如宣传说的好 拍照效果：拍照就很普通了 运行速度：联发科8100够用了，用两年应该可以 待机时间：待机时间也算中规中矩吧 其他特色：侧面指纹不方便，为啥移动店的价格优惠更多618没法保价，太?了,2,外形 外观 外形 设计 简约 大小 合适 屏幕 音效 屏幕 感觉 宣传 说 拍照 效果 拍照 运行 速度 联发科 8100 够用 两年 待机时间 待机时间 算 中规中矩 特色 侧面 指纹 为啥 店 价格 优惠 618 没法 保价 太
京东的物流是真的垃圾，老是不能准时将货物送到。,1,京东 物流 真的 垃圾 准时 货物 送到
打王者，金铲铲，吃鸡，都滋滋卡，问客服，没一个人理，真的很失望。,1,王者 金铲 铲 吃 鸡 滋滋 卡 问 客服 人理 真的 失望
态度不好。。。对小米的感官一下就差了,2,态度 不好 小米 感官 差
手机真的很一般，包装很随便，前摄像头像素虚标太多了。双扬声器的音质还不如只装一个音质好一些的单扬声器。马达振感很小，没有NFC，电池一天一充，一小时左右充满，红外遥控功能一般也用不上。总的来说当备用机还行，如果玩游戏的话不建议购买这款，加几百块买骁龙870或者天玑8100吧。,2,手机 真的 包装 随便 前 摄像头 像素 虚标 太多 双 扬声器 音质 只装 音质 扬声器 马达 振感 很小 NFC 电池 一充 小时 充满 红外 遥控 功能 用不上 备用机 行 玩游戏 建议 购买 款 加 几百块 买 骁龙 870 天玑 8100
拆开包装手机后摄头处有明显划痕裂痕，退换机太慢，体验感非常差。,1,拆开 包装 手机 摄头 处 划痕 裂痕 退换 机 太慢 体验 感 差
垃圾手机，申请售后换了几次都有问题，就这品控好意思那出来卖,1,垃圾 手机 申请 售后 换 几次 这品 控 好意思 卖
手机屏幕不亮啊，游戏卡,2,手机 屏幕 不亮 游戏卡
外形外观：给我妈妈买的外观非常漂亮，这个绿色nice得很 屏幕音效：三星屏幕没得说，画面非常清晰 拍照效果：拍照调校的很好，完完全全够用了 运行速度：870一代神u加ddr4x非常块，流畅运行任何游戏软件 待机时间：大电池非常足了，还有快充非常不错，不到一小时就满电,3,外形 外观 妈妈 买 外观 漂亮 绿色 nice 屏幕 音效 三星 屏幕 没得说 画面 清晰 拍照 效果 拍照 调校 完完全全 够用 运行 速度 870 一代 神 u 加 ddr4x 块 流畅 运行 游戏软件 待机时间 电池 足 快充 不错 不到 小时 满电
一开始下错颜色 京东很快就处理了售后退货退款，第二天就收到退款 点赞。 这机子收到后，颜色很漂亮 喜欢，买给妈妈用的，拍照，音乐功能妈妈很喜欢，机子很流畅，性价比挺高的机子。 妈妈还想着推荐给身边姐妹呢！,3,下错 颜色 京东 很快 售后 退货 退款 第二天 收到 退款 点赞 机子 收到 颜色 很漂亮 喜欢 买 妈妈 拍照 音乐 功能 妈妈 喜欢 机子 流畅 性价比 挺 高 机子 妈妈 想着 推荐 身边 姐妹
手机很卡，手机背面壳子看起来好差,1,手机 很卡 手机 背面 壳子 好差
手机后面的摄像头非常精致漂亮，拍照非常清晰，运行速度非常快，有种厚实感觉,3,手机 摄像头 精致 漂亮 拍照 清晰 运行 速度 有种 厚实 感觉
一大堆问题，信号烂得要死，那蓝牙连接也有问题，还死屏整个给你绿色花屏幕,1,一大堆 信号 烂 要死 蓝牙 连接 死 屏 绿色 花 屏幕
红米k50用8100性能真的很不错！我的可以83w分 屏幕很叼 很漂亮,3,红米 k50 8100 性能 真的 不错 83w 分 屏幕 叼 很漂亮
不好用。,2,不好
拍照性能也太差了，甚至还不如iQOO的千元手机！亏还这么贵！自拍也没有自带美颜效果，天黑了也没有自动灯光！时间显示还是1到12小时至！不是24小时,1,拍照 性能 太差 iQOO 千元 手机 亏 贵 自拍 自带 美颜 效果 天黑 自动 灯光 时间 显示 12 小时 24 小时
手机还是一如既往的垃圾，已经申请换了一个，但还是一点用没有。老毛病，手机发热。小米手机一生的梦魇。很多年以前也用过小米手机，老是发热，一边打电话一边手机发热自动关机了，气死人了。发誓再也不买小米手机了。原以为小米这个通病会改了，必竞科技这么发达，但是我还是错误的估计了小米手机。希望丈家不要购买，否则一定后悔的。,1,手机 一如既往 垃圾 申请 换 一点 老毛病 手机 发热 小米 手机 一生 梦魇 很多年 小米 手机 发热 打电话 手机 发热 自动关机 气死人 发誓 再也 不买 小米 手机 原以为 小米 通病 会改 必竞 科技 发达 错误 估计 小米 手机 希望 丈家 购买 后悔
外形外观：外观时尚 大屏 屏幕音效：喇叭声音很大 拍照效果：生活拍照绝对够用 运行速度：小米最新系统 运行流畅 赞? 待机时间：大电池 正常使用下来 一天绝对没问题,3,外形 外观 外观 时尚 大屏 屏幕 音效 喇叭 声音 很大 拍照 效果 生活 拍照 够用 运行 速度 小米 最新 系统 运行 流畅 赞 待机时间 电池
外形外观：非常完美 屏幕音效：一个字靓 运行速度：非常快。 待机时间：感觉有用不完的电，充电也非常快。,3,外形 外观 完美 屏幕 音效 字靓 运行 速度 待机时间 感觉 用不完 电 充电
买了之后体验了，感觉非常流畅，颜色也是我喜欢的幽茫，屏幕也是超赞的2k，太喜欢啦！,3,买 体验 感觉 流畅 颜色 喜欢 幽茫 屏幕 超赞 2k 太 喜欢
物流给力，手机给力，手机壳赠送的，钢化膜也不错，很好的一款手机,3,物流 给力 手机 给力 手机 壳 赠送 钢化 膜 不错 一款 手机
外形外观：银色很好看哦 运行速度：速度可以的，很丝滑 待机时间：最看重的就是这个大电池和快充 其他特色：京东送货真的很快,3,外形 外观 银色 好看 运行 速度 速度 很丝滑 待机时间 看重 电池 快充 特色 京东 送货 真的 很快
第一次充电。开机真慢，我以为坏了。,2,第一次 充电 开机 真慢 坏
一直在用小米，现在买给父母用的，很流畅够用了，屏幕很好，充电速度很快，拍照也很好，外观漂亮，没有明显短板，手机很轻薄，金属质感细腻，握手感很好，拿在手里爱不释手，运行流畅，充电快耐用，拍照很清晰，效果真的很好。,3,小米 买 父母 流畅 够用 屏幕 充电 速度 很快 拍照 外观 漂亮 短板 手机 轻薄 金属 质感 细腻 握手 感 手里 爱不释手 运行 流畅 充电 耐用 拍照 清晰 效果 真的
京东快递没有把包裹送货上门导致包裹丢失，快递人员的责任心也太差了吧。物流站点负责人也没有任何回应，这次购买令人太失望，刚买的新手机没见到包裹就这样的物流服务怎么能让消费者购买放心那。京东商城也不给解决问题，总觉得在京东买东西放心，没想到也就如此出了问题也不管。,1,京东 快递 包裹 送货上门 导致 包裹 丢失 快递 人员 责任心 太差 物流 站点 负责人 回应 购买 令人 太 失望 刚买 新手机 见到 包裹 物流 服务 消费者 购买 放心 京东 商城 解决问题 总 京东 买 东西 放心 没想到
外形外观：银色好看，特别显眼，手感也很好 屏幕音效：音质还是很不错的 拍照效果：像素可以的，拍照效果可以的 运行速度：8g运行内存够用了,3,外形 外观 银色 好看 特别 显眼 手感 屏幕 音效 音质 不错 拍照 效果 像素 拍照 效果 运行 速度 8g 运行 内存 够用
哎，这次有点后悔了。K50体验贼差，经常卡死。后悔把K40卖了换K50。K40是真好用，使用很流畅，一点也不卡。K50也就外观比K40好看点,2,后悔 K50 体验 贼 差 卡死 后悔 K40 卖 换 K50 K40 真 流畅 一点 不卡 K50 外观 K40 好看 点
到货当天，打王者第一把疯狂掉帧，对这个品牌越来越失望了,1,到货 当天 王者 第一把 疯狂 掉 帧 品牌 越来越 失望
目前来说还不错，很流畅，冲他的颜值来的，所以放弃了k50，直角边也没有想象那么硌手,3,不错 流畅 颜值 放弃 k50 直角 想象 硌 手
8100性能很强，吊打高通全家。显示效果也非常好，电池非常大，一整天不充电毫无压力。后盖质感稍逊，整体还算轻薄。很好的购物体验。,3,8100 性能 很强 吊打 高通 全家 显示 效果 电池 一整天 充电 压力 后盖 质感 稍逊 整体 算 轻薄 购物 体验
买完降价,2,买 完 降价
垃圾手机发热严重，30天内降价，说好的保价呢，京东牌手机，不建议购买,1,垃圾 手机 发热 30 天内 降价 说好 保价 京东 牌 手机 建议 购买
坏的，扬声器会不灵，,1,坏 扬声器 不灵
终于收到了，不得不说老卢这人能处，有货他真发，从武汉发到杭州，一天就到了，我还是18号之后下单的，本以为要到30号。 买的是银色质感很棒（在k50里面），我觉得是4个颜色里最好看的。 5500毫安电池足够用，8100也省电，出差党福音。这个价位难得的2k，很有性价比,3,终于 收到 说 老卢 这人能 处 有货 真发 武汉 发到 杭州 18 号 下单 30 号 买 银色 质感 很棒 k50 颜色 里 好看 5500 毫安 电池 足够 8100 省 电 出差 党 福音 价位 2k 性价比
本来都不打算评论的，结果刚刚还给我发个短信提醒我评论，自己家什么产品不清楚？都没完全调教好就拿出来卖，配置什么的确实可以，电池很大打游戏够用大半天，单论配置确实很不错，但是这个黑屏状态下播放声音触碰电源键会有很明显的电流声你们卖家是真不知道吗？！！！！本来冲着这个配置这个价位，等着系统自动好评也没什么了，毕竟确实不错，但是你非要发个短信给我喊我评价，产品都没调教好为什么那么有底气让人来评价呢？,2,本来 打算 评论 刚刚 给我发 短信 提醒 评论 家 产品 调教 卖 配置 确实 电池 很大 打游戏 够用 大半天 单论 配置 确实 不错 黑屏 状态 播放 声音 触碰 电源 键会 电流 声 卖家 真不知道 本来 冲着 配置 价位 系统 自动 好评 没什么 确实 不错 非要 发个 短信 喊 评价 产品 调教 底气 人来 评价
背面的进网许可撕掉全是印 根本擦不掉，后盖看着很破旧,1,背面 进网 许可 撕掉 全是 印 擦不掉 后盖 看着 破旧
打电话，经常跟信号不好一样，听不清,1,打电话 信号 不好 听不清
外观设计漂亮，尺寸大小合适，手机流畅，屏幕效果很棒，2k屏幕果然棒，感觉很好，发货速度快，服务态度一流，给力！5星好评！,3,外观设计 漂亮 尺寸 大小 合适 手机 流畅 屏幕 效果 很棒 2k 屏幕 棒 感觉 发货 速度 服务态度 一流 给力 星 好评
手机插了电话卡以后电话打不进来，问客服。客服要么去他们指定的小米之家才给修，我们家附近的店不行，他们指定的全都在市区里，离我家上百公里。要么线上修，明确告知来回要一个月。 除了垃圾不知道说什么好,1,手机 插 电话卡 电话 问 客服 客服 指定 小米 之家 修 家 店 不行 指定 市区 里 我家 百公里 线上 修 告知 来回 一个月 垃圾 说
第一次买小米，质量真差！卡槽二不能读卡，ABA换卡，故障随卡槽走，果断退货，差评,1,第一次 买 小米 质量 真差 卡槽 读卡 ABA 换卡 故障 随卡槽 走 果断 退货 差评
不想送壳可以不送，送的壳贴了膜就会顶膜，还不是钢化膜，就普通的膜都顶，我把边角都剪掉一些才卡进去，看着好丑，算了从新买个壳吧，本来今天开开心心的拿新机，现在心情一点都不好，虽然是小事，但有时候这就是你们流失客户的原因，我用小米也七八年了，以后也会继续用，但这次购机体验很不好呢！,2,不想 送壳 不送 送 壳 贴 膜 顶 膜 钢化 膜 膜 顶 边角 剪掉 卡 看着 好丑 算了 新 买 壳 本来 开开心心 新机 心情 一点 不好 小事 有时候 流失 客户 原因 我用 小米 七八年 购机 体验 不好
刚买完618直降100还保价,1,刚买 完 618 直降 100 保价
电池虚标严重，放一天，直接掉电百分八十，声音又小，垃圾,1,电池 虚标 放 掉电 百分 八十 声音 垃圾
才拆封没有多久，安装一些软件手机就有点发烫了。然后有一些小瑕疵问客服根本毫无作用,1,拆封 多久 安装 软件 手机 发烫 瑕疵 问 客服 毫无作用
快递还是很快的，昨晚下单今天就拿到啦 不知道是不是出厂的时候手机就被模得都是痕迹，总让我感觉这是台被退过的二手机  首发第二天买的  反正拿到手拆开一看感觉很不好了 再说说性能 比k40那可好太多了， 充电速度和散热 870 王者120帧无压力运行，玩了好几个小时也都不会降帧锁帧，之前还怕会不会烫 温度都在35，36左右很冰凉了，真是背刺电竞版了 ，目前感觉还行，不过就是受不了这块屏幕要是能上2k多好,2,快递 很快 昨晚 下单 拿到 出厂 手机 模得 痕迹 总让 感觉 台 退过 手机 首发 第二天 买 反正 拿到 手 拆开 一看 感觉 不好 说 性能 k40 太多 充电 速度 散热 870 王者 120 帧 压力 运行 玩 好几个 小时 降帧 锁 帧 烫 温度 35 36 冰凉 背刺 电 竞版 感觉 行 受不了 这块 屏幕 2k 多好
不太好用！,2,不太好
买的时候显示2～6天发货。结果买了快10天才发。多次催促客服也无果，只会机械回复我。上海疫情物流早就恢复了，却吃迟迟不发。如果没货为什么让我买，买了为什么不发货。jd上买的东西都到了，就这手机等了半个月。差评,1,买 显示 天 发货 买 10 天才 发 催促 客服 无果 只会 机械 回复 上海 疫情 物流 早就 恢复 吃 迟迟 不发 没货 买 买 发货 jd 买 东西 手机 半个 月 差评
包装很好，颜值不错，质量也没有问题  就是特耗电！,2,包装 颜值 不错 质量 特 耗电
欺骗消费者，买的时候也没说降价，买了几天了降价，谁没事天天看住降价不降，买了一星期超了三天就不退差价了，买的时候2149现在1899，官方保价就是霸王条款，他官方说不退就不退，官方还说没差价，千万慎重购买，差价是不退的！二百多也是钱，谁都不是大风刮来的，垃圾小米，骗我钱财，官网不管，敷衍了事，投诉消费者协会,1,欺骗 消费者 买 说 降价 买 几天 降价 没事 天天 住 降价 不降 买 星期 超 三天 退 差价 买 2149 1899 官方 保价 霸王 条款 官方 说 退 退 官方 说 差价 慎重 购买 差价 退 二百多 钱 大风 刮来 垃圾 小米 骗 钱财 官网 敷衍了事 投诉 消费者 协会
外形外观：大小适中，后壳玻璃背面，很有档次 屏幕音效：2k柔性屏，色彩绚丽 拍照效果：光学防抖，成像效果好，夜景也非常不错 运行速度：8100处理器，堪比888，功耗低 待机时间：大电量，中度一天完全没问题,3,外形 外观 大小 适中 后壳 玻璃 背面 档次 屏幕 音效 2k 柔性 屏 色彩 绚丽 拍照 效果 光学 防抖 成像 效果 夜景 不错 运行 速度 8100 处理器 堪比 888 功耗 低 待机时间 电量 中度
很一般，玩游戏偶尔卡顿或卡死，电量下降的也快，一分钱一分货，配置看着挺好，使用感却不怎么样。,2,玩游戏 卡顿 卡死 电量 下降 一分钱 一分货 配置 看着 挺 感 不怎么样
最近想换不5g手机，看了红米k50的发布会觉得性价比还不错，最后就买了这部手机，用了几天，还是很不错的，待机时长还是很棒的，运行速度也不卡，大屏玩着游戏和看着视频都很不错。,3,想换 5g 手机 红米 k50 发布会 性价比 不错 买 部手机 几天 不错 待机 时 长 很棒 运行 速度 不卡 大屏 玩 游戏 看着 视频 不错
外形外观：时尚靓丽，我很喜欢 屏幕音效：清晰，像素高 拍照效果：清晰可见 运行速度：流畅不卡顿，我很喜欢 待机时间：超长待机，无敌续航王者 其他特色：我很喜欢,3,外形 外观 时尚 靓丽 喜欢 屏幕 音效 清晰 像素 高 拍照 效果 清晰可见 运行 速度 流畅 不卡顿 喜欢 待机时间 超长 待机 无敌 续航 王者 特色 喜欢
用了几天，莫名其妙的关机好几次。你说咋回事。,2,几天 莫名其妙 关机 几次 说 回事
手机到的非常快，手感也很舒服 外形外观：外观闪闪的 屏幕音效：音效很舒服 拍照效果：拍照没得说非常清晰 运行速度：运行也很快 待机时间：我放了三四天还有电，昨天玩了一天就晚上冲了一下电,3,手机 手感 舒服 外形 外观 外观 闪闪 屏幕 音效 音效 舒服 拍照 效果 拍照 没得说 清晰 运行 速度 运行 很快 待机时间 我放 三四天 电 昨天 玩 晚上 电
买个手机啥都没赠送，就一个充电器，没耳机，耳机转接口都没有。包装更是一言难尽,2,买个 手机 赠送 充电器 耳机 耳机 转 接口 包装 更是 一言难尽
拿到手用了一个月的时间，性价比还可以，就屏幕来说是2000到3000这档的天花板了，其他感觉中规中矩，首先就是ui美化不足，比起其他友商来说太丑了些，系统方面有时候会有些许卡顿，功能性有些差，出现过几次系统卡住问题，但是反应速度很快，广告很多，关起来有些麻烦。再就是8100这么高能耗比的处理器，但5500毫安电池比预想的待机时间要短一些，平均就是一小时10％左右。充电时间就是很离谱，息屏25℃从50％充到100％需要40分钟左右，这就是65w快充？待机方面的话，晚上8小时待机要掉3％到5％。最后什么时候能加一个应用高刷选项啊，能够自己设置应用是否高刷,1,拿到 手用 一个月 时间 性价比 屏幕 2000 3000 这档 天花板 感觉 中规中矩 ui 美化 友商 太丑 系统 有时候 些许 卡顿 功能性 差 几次 系统 卡住 反应速度 很快 广告 关 麻烦 再就是 8100 高能耗 处理器 5500 毫安 电池 预想 待机时间 短 平均 小时 10 充电 时间 离谱 息屏 25 50 充到 100 40 分钟 65w 快充 待机 晚上 小时 待机 掉 能加 高刷 选项 设置 高刷
卡顿，非常卡有时候黑屏,1,卡顿 卡 有时候 黑屏
手机颜值很高，包装完好，配件齐全，电池容量很大，充电速度快，待机时间也很长，最最重要是性价比很高。,3,手机 颜值 高 包装 完好 配件 齐全 电池容量 很大 充电 速度 待机时间 很长 最最 性价比 高
真的是无语花2000多买个手机不给转接头 那你给我充电器干啥 你直接充电器别给我了呗 我寻思转接头不应该是标配吗 真***是非常糟糕的一次购物！恶心！糟心！,1,真的 无语 花 2000 多买个 手机 转接头 充电器 干 充电器 寻思 转接头 标配 真 糟糕 购物 恶心 糟心
小米新发布的k50，买给家里的长辈 红米k系列性价比不用说，杠杠的 天玑8100功耗性能都很出色 外形外观：非常好看 屏幕音效：双扬声器yyds 拍照效果：一般般 运行速度：很流畅 待机时间：5000mah不用说 其他特色：2k屏幕配合高刷无敌,3,小米 新 发布 k50 买 家里 长辈 红米 k 系列 性价比 不用说 杠杠 天玑 8100 功耗 性能 出色 外形 外观 好看 屏幕 音效 双 扬声器 yyds 拍照 效果 一般般 运行 速度 流畅 待机时间 5000mah 不用说 特色 2k 屏幕 配合 高刷 无敌
不是一般的差  千万别信广告 反应慢 打游戏卡  本来就不想买 朋友说挺好的  性价比高  结果上了当  太差了  谁买谁后悔  千万别觉得便宜  差极了！,1,差 千万别 信 广告 慢 游戏卡 本来 不想 买 朋友 说 挺 性价比 高 太差 买 后悔 千万别 便宜 差
只能说一般比毕竟价钱在这里了 打游戏严重掉帧 充电发烫,2,只能 说 价钱 打游戏 掉 帧 充电 发烫
东西还是可以，就是买了之后就有优惠劵降价了,1,东西 买 优惠 劵 降价
手机到的挺快，次日达，用了两天还不错，屏幕大，充电快，也不卡，运行也很流畅，屏幕很高清，打了两局王者，画质也不错。性价比可以，价格也不高，推荐购买。,3,手机 挺快 次日 达 两天 不错 屏幕 充电 不卡 运行 流畅 屏幕 高清 两局 王者 画质 不错 性价比 价格 高 推荐 购买
这送的杯子用来喝水，今天擦杯口才发现是黑的。不会中毒吧？,1,这送 杯子 喝水 擦 杯口 发现 黑 中毒
价保挺坑的，用了10天，反手618降20，我是傻子。一星给手机吧，用得还行。,2,价保 挺 坑 10 天 618 降 20 傻子 一星 手机 用得 还行
外形外观：非常的好看，比较符合我的审美 屏幕音效：双扬声器模式音效比较完美 拍照效果：像素特别高。 运行速度：很快一点都不卡。,3,外形 外观 好看 符合 审美 屏幕 音效 双 扬声器 模式 音效 完美 拍照 效果 像素 特别 高 运行 速度 很快 一点 不卡
体验了两个小时，像素扫码水平，放音乐，手机背面整块在振动。还不如之前的荣耀9x。,2,体验 两个 小时 像素 扫码 水平 放 音乐 手机 背面 整块 振动 荣耀 9x
Lol手游半小时烫,2,Lol 手游 半小时 烫
没想到这次供货这么给力，真的很容易抢到。在k50和pro中间纠结半天，最终还是选择了k50，性价比太棒了。手持小米10，性能比小米10略好，电池没的说，质感确实不如小米10精致，至于拍照，我的小米10也是扫码用的。,3,没想到 供货 给力 真的 抢 k50 pro 纠结 半天 最终 选择 k50 性价比 太棒了 手持 小米 10 性能比 小米 10 电池 说 质感 确实 小米 10 精致 拍照 小米 10 扫码
京东最窝火的一次购物体验，没有之一。选的旧手机换购，当时操作页面的新人券，后面根本没体现，找客服就更奇葩，京东和商家的客服踢的一手好皮球，电话发过去，让我等消息，后面等来京东给了一个券已经到期的敷衍短信。之前公司的电子产品都是京东采购，以后。。我呸。,2,京东 窝火 购物 体验 选 旧 手机 换购 操作 页面 新人 券 体现 找 客服 奇葩 京东 商家 客服 踢 一手 皮球 电话 发 消息 京东 券 到期 敷衍 短信 公司 电子产品 京东 采购
外形外观：很舒服的绿色，很高级的颜色，非常喜欢 运行速度：个跟以前的手机相比飞一样的快 屏幕音效：音效很不错 拍照效果：相机很多新功能有待研究,3,外形 外观 舒服 绿色 高级 颜色 喜欢 运行 速度 手机 相比 飞 屏幕 音效 音效 不错 拍照 效果 相机 新 功能 有待 研究
屏幕显示不太好，，，，，，，，，，，，，，，,2,屏幕显示 不太好
听我建议，别买这。新手机跟用过两三年的手机一样，卡顿经常出现，说这是一个三手机都不过分。,1,听 建议 别买 新手机 两三年 手机 卡顿 经常出现 说 手机 分
大家有没有遇到打游戏的时候，电话卡直接没有了也没有信号，显示没有插入电话卡，我试过开启飞行模式没用，但是重启或者重拔插卡可以解决。 这个红米k50拍摄视频虽然有防抖，但是不会自动对焦，手动对焦后像素也比较差，真的只有个扫码水平。,1,有没有 打游戏 电话卡 信号 显示 插入 电话卡 我试 开启 飞行 模式 没用 重启 重拔 插卡 解决 红米 k50 拍摄 视频 有防抖 自动 对焦 手动 对焦 像素 差 真的 扫码 水平
玩游戏的别买  会后悔的   卡的要死。王者荣耀玩5分钟开始发热掉帧卡成ppt,1,玩游戏 买 后悔 卡 要死 王者 荣耀 玩 分钟 发热 掉 帧 卡成 ppt
之前就看上k40了，结果后来价格上来了不下去，选择了s了，入手用了差不多一个月了，最大的缺点就是屏幕灵敏度太差，平时用点个东西有时候一次点不上，玩游戏操控也会出现时灵时不灵的情况，头一次用小米的手机遇到这种情况，用了10多款小米手机了，这回体验不好，电池也就是一天的量，其他的没啥优缺点，正常用还好。,2,k40 价格 选择 s 入手 一个月 缺点 屏幕 灵敏度 太 差 平时 用点 东西 有时候 点不上 玩游戏 操控 时灵时 不灵 情况 头 小米 手机 情况 10 多款 小米 手机 这回 体验 不好 电池 量 优缺点 还好
卡针都能没了，买个手机当摆件呢？,1,卡针 买个 手机 摆件
一款性价比很高的手机，给老爸买的，6+128的内存，一千出头的价格，外观也不错，老爸很喜欢，用了几天，很不错,3,一款 性价比 高 手机 老爸 买 128 内存 一千 出头 价格 外观 不错 老爸 喜欢 几天 不错
md啥玩意红米，真后悔，玩着玩着还绿屏，还专门去看了一下，真服了，红米配天玑谁用谁懵逼,2,md 玩意 红米 真 后悔 玩 玩 绿屏 真服了 红米配 天玑 懵 逼
买时候说当天到，买完又成了第二天才到，问客服，客服屁都说不出来,2,买 说 当天 买 完 成 第二天 问 客服 客服 屁 说不出来
刚买 就便宜了这么多,2,刚买 便宜
给老爸买的 上面写的清清楚楚价保618 刚买两天又送100优惠券 完了告诉我我的不能价保 外包装也是破的,1,老爸 买 写 清清楚楚 价保 618 刚买 两天 送 100 优惠券 完 告诉 价保 外包装 破
系统还是可以的虽然有一些bug不过无伤大雅，不过品控呵呵了，歪头侠名不虚传，到货前心惊胆颤结果还是中奖了，拍个东西就感受的出来，怎么看怎么不爽。 旧手机坏了急着用手机结果换货又要七八天，没办法就这样用着吧。又不是不能用?,1,系统 bug 无伤大雅 品控 歪头 侠 名不虚传 到货 前 心惊胆颤 中奖 拍个 东西 感受 不爽 旧 手机 坏 急 手机 换货 七八天 办法
挺好的，给家里老人买的，老人非常喜欢满意，物流也很快，晚上拍的，第二天上午就收到了，是送到家里的，非常满意！,3,挺 家里 老人 买 老人 喜欢 满意 物流 很快 晚上 拍 第二天 上午 收到 送到 家里 满意
手机sim卡处有划痕,1,手机 sim 卡处 划痕
说下用了几天的感受，我觉得三星的这个屏幕是不错的。很细腻，侧面指纹也很灵敏。手机总体来说是不错的，值得购买，高性价比。,3,说 下用 几天 感受 三星 屏幕 不错 细腻 侧面 指纹 灵敏 手机 总体 不错 值得 购买 高性价比
本来想打四星怕你们看不见，这手机性能屏幕很棒，续航也不错，在2500段位很有竞争力，但致命问题是，一旦发热，轻微发热的情况下，性能将大大减弱，屏幕马上成60hz，甚至开热点都开不了，目前使用了半个月，就目前这些问题，除了这些，完美。,2,本来 想 四星 看不见 手机 性能 屏幕 很棒 续航 不错 2500 段位 竞争力 致命 发热 轻微 发热 情况 性能 减弱 屏幕 成 60hz 开 热点 开 半个 月 完美
外形外观：手机很大，摄像头太多了，看着笨重 屏幕音效：声音不够大，屏幕自带保护膜 拍照效果：拍照像素高，自带美颜 运行速度：买的大内存，希望不卡，但是系统偶尔出故障 待机时间：一直玩手机不能坚持一天，充电速度很快 其他特色：京东买电器价格真的过山车，看运气,2,外形 外观 手机 很大 摄像头 太多 看着 笨重 屏幕 音效 声音 屏幕 自带 保护膜 拍照 效果 拍照 像素 高 自带 美颜 运行 速度 买 内存 希望 不卡 系统 故障 待机时间 玩 手机 充电 速度 很快 特色 京东 买 电器 价格 真的 过山车 看运气
